text,label
"the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",2
has been trying to pass off as acceptable teen entertainment for some time now . ,0
is a case of too many chefs fussing over too weak a recipe . ,0
to have decades of life as a classic movie franchise ,2
neither amusing nor dramatic enough to sustain interest ,0
 you mum sounds so humble ! what a sweet thing to ask for,2
"mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0
This book should be a must read for everybody. It helps us understand who we are based on our previous (even pre-birth) experiences. It also gives us steps to make necessary changes for a better future. I have recommended this book to many of our friends. It is easy to read but will give you lots of food for evaluating yourself.,2
such conviction ,2
Just heard a single i had been waiting MONTHS to hear....and...im disappointed.,0
what 's the russian word for wow !? ' ,2
"'Blood Brothers' is the excellent documentary showing the reunion of the E Street Band after 11 years apart and their recording of some additional tracks for Bruce's greatest hits album. Not only do I love the songs being recorded, but it is amazing to see them being performed and developed and the dynamic between all of the band members. You also get to see the music video recording for 'Murder Incorporated' which makes for a wonderful live performance and you can see just how much it means to all the fans and production crew there. This is the best place to go for an insight into Bruce when he is recording and to see how a song grows over subsequent takes and with band collaboration. This may be short, at just under 80 minutes, but it makes for riveting and inspiring viewing. Highly recommended for all fans of the boss.Feel free to check out my blog which can be found on my profile page.",2
Is there a way to block followers?  I have no idea who you are. .  Sorry..,0
"alright, back from my twitter decompression  Happy monday folks, what`s the good word?",2
"buoy the film , and at times , elevate it to a superior crime movie ",2
played and smartly directed . ,2
"it has no affect on the kurds , but it wore me down . ",0
lack-of-attention ,0
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,2
" I think that`s pretty awesome. I could quote LOTR:ROTK for one summer, but now I can`t anymore.",2
idiosyncratic enough to lift the movie above its playwriting 101 premise ,2
offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,2
Goodmorning World,2
Only a month left of high school! Thank God. I am ready for summer,2
@ lovelytrinkets I like the way you worded that about Rocky Road,2
a shallow rumination on the emptiness of success ,0
 you should totally come get me and bring me to kelslaws house with you.,1
"I love Chuck, if you're looking for a great, new, funny show, then check out Chuck. It gets better and better with every season.",2
Just found mj mouse flats at DJs. Of course there are none left in my size,0
wo n't be disappointed . ,2
"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",2
this amiable picture ,2
I love Stereosound HQ headphones,2
"OK, what happened? Supposedly this album was difficult to make for Hole. That's somewhat surprising, considering how predictable and, well, boring all the material in Celebrity Skin is. It seems Hole has morphed into pop/rock, which could have been great. All artists evolve. But what Hole seems to have evolved into is yet another generic pop group with a sexy sounding singer complete with guitars and drums. Don't get me wrong; Petals, Celebrity Skin, and other select songs still have a bit of that old Hole punch, but the rest sounds all alike. Granted, Hole isn't yet on par with *shudder* Britney Spears, but they have gone down on quality.",0
will enjoy it ,2
", this thriller is too loud and thoroughly overbearing ",0
NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,0
", dramatized pbs program ",0
"good , solid storytelling . ",2
has to go to sleep but is not sleepy at all!!,1
of screwball farce and blood-curdling family intensity on one continuum ,2
"illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",2
this is a true must have for any bass player.the music and phrasing by the industry's best players are a true work of genius,2
  If only my writing wasn`t so scrub.,1
under our skin ,0
are made for each other . ,2
Twitter is slow!,0
Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),1
a legendary professor ,2
"be captivated , as i was , by its moods , and by its subtly transformed star , and ",2
cautions ,0
disturbing ,0
My husband thinks my Twittering makes me a creeper... whatever.,0
momentum and its position remains mostly undeterminable ,0
saving ,2
"We had a similar juicer before so I thought it would be a good investment but not only did it break after 1 week of use, I couldn't get a hold of a customer service representative for 4 days. I was on hold for 30 minutes each time I called.It also doesn't extract all the juice, which is just wasteful.Spend some money and buy a better machine because this one is useless. It looks kinda fancy and some what pretty I guess, but no.",0
offers a ray of hope ,2
"I've recommended this book to every writer I know, plus bought copies for my closest friends. Be prepared to look yourself squarely in the eyes and kiss your excuses goodbye. It's a book you'll read more than once...and be better for it.",2
to be delightfully compatible here ,2
adam sandler ,2
i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation,0
shot but dull and ankle-deep ` epic . ' ,0
often-hilarious ,2
"the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0
's hard to imagine acting that could be any flatter . ,0
fabulousness ,2
all the stomach-turning violence ,0
 Keep trying...taking texts all week long...,1
been much better ,0
Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,2
"  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",0
"found it slow , predictable and not very amusing . ",0
"attempts to fashion a brazil-like , hyper-real satire ",0
omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in,0
a serious contender ,2
pretty listless ,0
"i cant remember what part of the movie its in but you only hear a small part and theres no lyrics but its ""Memo From Turner"" which is a great song from the The Rolling Stones. in the movie all you hear is a real catchy guitar/instrumental part.",0
any easier to sit through than this hastily dubbed disaster ,0
a grand whimper ,0
be hard pressed to think of a film more cloyingly sappy than evelyn this year ,0
"fanciful , ",2
a gem of a movie . ,2
flopped ,0
" Sons of ****, why couldn`t they put them on the releases we already bought",0
... the movie feels stitched together from stock situations and characters from other movies . ,0
"sweet , charming tale ",2
I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,0
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families ,0
90210 9pm  I laaaaaaaaave it.,2
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,2
be significantly different ( and better ) than most films with this theme ,2
deserves a place of honor next to nanook as a landmark in film history . ,2
one of the saddest action hero performances ever witnessed ,0
labored ,0
"it 's a stale , overused cocktail using the same olives since 1962 as garnish . ",0
 me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,1
stylish cinematography ,2
faked ,0
Both you and Adorama Camera have the WRONG Slik Short Center Column listed for the Slik Able 340DX Tripod. The correct column listed on B&H; Photo is Slik Part #618-301 and Not Slik Part # 615-311. Adorama refunded the price and shipping but NOT my return shipping. Buyer Beware!!!!!!!!!The wrong part IS STILL LISTED on both YOUR web site and Adorama!,0
FTSK and Mercy Mercedes were amazing tonight.. as always,2
"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story ",2
-- but certainly hard to hate . ,2
even that 's too committed . ,0
 wish i was rollin with ya,2
every conceivable mistake ,0
oscar-winning master ,2
slight and uninventive ,0
"todd solondz ' oftentimes funny , yet ultimately cowardly autocritique ",0
Im a new mom and found this book to be so helpful in many ways. I read her first book and couldn't believe how many things she wrote about were true. Jenny McCarthy is awesome....She is funny and serious at the same time. I read this book in less the 2 hours. Pls pls get this book if you are a new mom or if you know someone who is a new mom. It is HILAROUS !,2
I jus planted a garden in my backyard,1
make up for an unfocused screenplay ,0
"me no lika da accents so good , but i thoroughly enjoyed the love story . ",2
 I think I have some tea somewhere. It`s probably old though.,1
one of the great submarine stories ,2
"with its leaden acting , dull exposition and telegraphed ` surprises ",0
wishes her love was coming home,2
", but solidly entertaining ",2
"  as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck",0
a cast of a-list brit actors ,2
presents a fascinating but flawed look at the near future ,2
lacks the skill or presence ,0
never once predictable ,2
"kline 's superbly nuanced performance , ",2
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",0
a tasty performance from vincent gallo ,2
some of the back-story is a little tired ,0
", vulgar is , truly and thankfully , a one-of-a-kind work . ",0
"the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- ",2
'leave the pieces' - the wreckers... hmm,1
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . ",2
the audience was put through torture for an hour and a half ,0
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0
", sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . ",0
touching and tender ,2
make several runs to the concession stand and/or restroom and not ,0
composed delivery ,2
"Hollywood's Spanish Black Legend in its most ridiculous shape. Unable -and unwilling- to learn anything about our contries, Tinseltown's screenwriters come up with their worst prejudices -dating back from the times of the Armada- to ""reenact"" the Conquest of Mexico. Cortez (CÃÂÃÂ©sar Romero, of all people!) enters the city of Cholulu (?), fights the Inquisition (!) and marches on to Mexico City to establish ""America"". There are plenty of colorful ""seÃÂÃÂ±orritas"", gay ""caballeros"", stoic indians, cruel inquisidors, saccharine friars and the ever-present ""latin looking"" hero with a greasy hairlock dangling from his brow. Only Carmen Miranda is missing! All Spaniards look like gypsies, all indians look like statues and Jean Peters seduces Tyrone Power dancing a ""zesty fandango"" at your usual nighfall ""fiesta"". Do yourself a favor: READ A BOOK (that also goes for the guy who wrote this trash)!",0
"marking the slow , lingering death of imagination ",0
a collage of clichÃÂÃÂ©s and a dim ,0
made the near-fatal mistake of being what the english call ` too clever by half ,0
offering next to little insight ,0
is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...,2
coma ,0
"It is tragic that the recording of ""Peter and the Wolf"" with Fiedler, narrated by Richard Hale, the BEST narrator ever, is not available on CD. It was issued on vinyl in 1957.",0
"'re as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you ",2
_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,2
the weird thing ,0
it makes you feel like a chump ,0
a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration ,2
cutting and blurry ,0
of the year 's best ,2
that recalls the classics of early italian neorealism ,2
is one of the biggest disappointments of the year ,0
love sweetly ,2
"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . ' ",0
much as i laughed throughout the movie ,2
"moving , and adventurous directorial debut ",2
one of the funnier movies in town . ,2
because of its epic scope ,2
the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent ,0
be all too familiar ,2
"so much facile technique , such cute ideas , so little movie . ",2
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop . ",0
repetitious ,0
is milked ,0
"that not only would subtlety be lost on the target audience , but ",0
This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,1
"Plenty of room in this for my 88 key Roland digital. almost too much. Length is fine, width is a bit much for my keyboard, there are spacers inside though so it works. Great for the occasional tote about!",2
 you have a plurk account too?,1
until it goes off the rails in its final 10 or 15 minutes ,0
"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",0
steadfast ,2
"really , really good ",2
"I bought this leash for our 1-year-old Borador (Border Collie/Labrador Retriever mix) who is about 50 lbs. He loves the extra line he gets at the park without me having to worry about him running away. We have only had him for about 2 weeks and this is very necessary for training outside when he is ready for more distractions. Also a good way to play with him and run out all of his energy.The leash is fairly thin, but sturdy and seems generally well built. I only rated it a 4 star because it has kind of a rough texture in your hand which isn't the most comfortable. In fact my fiance wasn't paying attention and he took off running while she was loosely holding the leash. The leash gave her really bad rope burn and her fingers were all blistered for a few days. If you are going to use this leash just make sure you keep a snug grip on it, or wear some gloves to help protect your hands.Other than that it's a 50 ft leash which does it's job.",2
This poor butterfly was dead  http://twitpic.com/66vlw,0
 what r u doing tonight bro?I wanna go out,1
freshman ,2
"http://twitpic.com/66uor - went on a really long cycle ride with my mum, brothers and my BFF Han today. My bum aches now!!",0
is a poem to the enduring strengths of women ,2
"the story is -- forgive me -- a little thin , and ",0
"I ordered a Garmin Nuvi 650 from Amazon. At the same time I ordered some of the accessories for the Nuvi. This Garmin carrying case (item 010-10723-02) was listed with the accessories that Amazon suggested. However, when it arrived, it was evident that it was the wrong case for my Nuvi. On the box it says it is for the 370, 360, 350, 310, 300, 270, 260, 260, 250, 200. This case should not have been listed as an accessory for the Garmin 650!",0
"This is a fun game for all ages. As other reviewers have mentioned, some of the game is repetitive, but I find that each level is still a challenge and is enjoyable. I am about 2/3 through the levels and still enjoy the game.",2
but it does somehow manage to get you under its spell . ,2
carmen ( vega ) and ,2
"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0
", intelligent ",2
 yooo! Its rainin dumb hard out.,1
terribly ,0
"stephen arnade palm bay florida; This is it, the best rock-and-roll from the 70's. Delaney and Bonnie with Dave Mason and Eric Claption. Its live and everyone was at their peak in their career. Dave Mason, Eric, Delaney Bramlett, and Bonnie Bramlett. Delaney and Bonnie combined; Gospel, Soul and Rock-And-Roll. A really unique band !! I read somewhere that the Eric Clapton guitar-solo on the song ""I DON'T WANT TO DISCUSS IT"", was rated the number one guitar solo ever. Its live, its spontaneous. They announcer even use some slang from back then. Calling this a ""swing place"".",2
charlotte sometimes is a brilliant movie . ,2
  I want to go to the pub. Boooo.,0
juvenile ,0
it leaves a bad taste in your mouth and questions on your mind ,0
The dj`s and partypeople were great again at CC. Kicking  Next one June 7,2
Enjoying Mother`s Day,2
Happy Mother`s Day to all my twitter moms (including myself),2
"The title makes nos sense, the story well crafted might interest writers but moves ever so slow and seems to go down hill all the way to the end. The most likeable characters seem those who die out early like his father. But the main character is a sad case of one with gifts that he never appreciated or acknowledged. This is a depressing story, a hard story to tell and the author is to be congratualted for being so skilled in telling it. But I wish I had spent the time reading something else beside a well told unredeeming tale.",0
familiar but utterly delightful . ,2
an intriguing what-if premise ,2
"the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",2
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0
 It wasn`t loading.,1
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ",2
"Only basic info you can learn at any dealership with a poor training program. Save your money. This book has very little value. I threw my copy away. A good training book is Cars and People, How to put the two together by Anthony Ziegler. MJV @Simpson Auto",0
"is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller ",2
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,2
a cartoon ? ,0
about a brainy prep-school kid with a mrs. robinson complex ,2
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . ,0
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0
grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0
"some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) ",2
frustrating and ,0
these women 's ,2
uses lighting effects and innovative backgrounds to an equally impressive degree ,2
the elements were all there ,2
forgotten the movie by the time you get back to your car in the parking lot ,0
"I've been listening to Tommy around in the local club scene for the last 5 years, and begging him for demo tapes, or recordings. Finally I have what I've been waiting for. Tommy is a prolific and heart wrenching song writer. Everything he sings comes from the soul, and his own experiences. These country folk pop wonders are tender, tribulating, and triumphant. Don't hesitate to buty this album.",2
"... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . ",2
", well-shaped dramas ",2
"ignore the reputation , and ignore the film . ",0
"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",0
proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,2
"plunges you into a reality that is , more often then not , difficult and sad , and ",2
I am so bored,0
thinks Coast Capital sent her work number to telemarketers,1
"It's possible that I've read a more preposterous book in my lifetime, I just can't remember when .",0
gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,0
of all hollywood fantasies ,2
 I guess you`re responding to me about DC. If that`s the case...,1
all-star reunions ,2
" Not true, you can get worse burns today... don`t forget sunscreen",0
into a roll that could have otherwise been bland and run of the mill ,2
"an awfully good , achingly human picture . ",2
"more confused , less interesting ",0
depressing ,0
", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",2
long bore . ,0
gap ,0
finely cut diamond ,2
lacks in eye-popping visuals ,0
the consequences of its own actions and revelations ,0
"_J_Stuart Unfortunately not yet, I am still without licence.",0
self-destructiveness ,0
impossible spot ,0
Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,1
into a 90-minute movie that feels five hours long ,0
finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my ,1
's kind of sad that so many people put so much time and energy into this turkey ,0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it ,0
plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once . ,0
"this cookbook cloaks its religosity under the guise of healthy eating, and is full of comments on god's way. additionally, it gives ""recipes"" such as the one for ""quick vegetarian chili,"" the ingredients for which are: ""1 can vegetarian chili"" -- PATHETIC! i was insulted by this book, which told me nothing i didn't already know about nutrition, didn't have any good recipes, and was evangelical. an honest and proud author would advertize her wares more transparently, and say that she has found health through god, allowing readers and potential patrons to buy into her beliefs or not. this book is inexpensive, but not even worth its price. if i not been on the road when the book arrived (and thereby missed the deadline to return it), i would have asked for my money back. now i'll just have to throw it out.",0
while reaffirming washington as possibly the best actor working in movies today ,2
a grittily beautiful film ,2
pleasuring ,2
a harrowing account ,2
 go with firefox,1
free to go get popcorn whenever he 's not onscreen ,0
Having a long island ice tea,1
is very cold,1
the beast should definitely get top billing ,2
I do NOT feel good today,0
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,0
is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,2
I just watched my favorite movie 'A Walk to Remember' its so romantic and sad i just love it,1
can`t make it to graduation...,0
"a beautiful , aching sadness ",2
", it 's still tainted by cliches , painful improbability and murky points . ",0
 I might have guessed a crafty lady like you would have a laminator  Mine is a very cheap one but it worked brilliantly,1
everyone follow  and  ! they are amazing,2
a solid formula for successful animated movies ,2
romantics ,2
an argentine retread ,0
an inquisitiveness reminiscent of truffaut ,2
 http://twitpic.com/4vuuy - That`s so cool.,2
"from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",2
", humorless soap opera ",0
includes a fair share of dumb drug jokes and predictable slapstick ,0
"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0
emotional misery ,0
a convolution ,0
"to call for prevention rather than to place blame , making it one of the best war movies ever made ",2
'm not exactly sure what this movie thinks it is about ,0
i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,0
a portrait of hell so shattering it 's impossible to shake . ,2
the most gloriously unsubtle and adrenalized extreme ,2
watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy ,2
", mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0
of fun for all ,2
"Everybody with a parent who is ailing with dementia, even grandparent should read this book. Not only is it serious, but humerous and filled with very good ideas and information. Even people that may not have parents with dementia, but difficult doctors should read this book too!",2
actually happened as if it were the third ending of clue ,2
charismatic and tragically ,2
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",0
  thanks!,2
the career peak ,2
" it`s like triple what i`ve got, so it`s a lot to me as well. Well done",2
"seem repetitive and designed to fill time , providing no real sense of suspense ",0
", brisk delight ",2
's ) better at fingering problems than finding solutions . ,0
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0
` top of the world ' ,2
 you might also want to include 'never wear a moonwolf' to that,1
"These are great printer labels from the folks at Avery, it comes 3000 labels to box so you're set for very long time (unless yo have business or something like that) Heck, I use them in BOTH my printer and and even pen write the address on them on occasion. Great mailing labels IMO and very recommended!",2
real women have curves wears its empowerment on its sleeve but even ,2
at last ,2
just fell apart ,0
it feels like a glossy rehash . ,0
"realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0
this refreshing visit ,2
too easy ,0
japan bustling ,2
Not anything new or better in this book. This book has a lot of usless fluff. If you know nothing it may help some.,0
Monday and I am at work and the legs are a still hurting a little! Smile,0
might be wishing for a watch that makes time go faster rather than the other way around ,0
" Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",2
My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,1
too long to shake ,0
flashes of mordant humor ,2
Home from school. Out tonight? Probably not,1
"in the front ranks of china 's now numerous , world-renowned filmmakers ",2
nonsense machine ,0
his self-inflicted retaliation ,0
-- that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen . ,0
so intimate and sensual and funny ,2
"I picked up this book out of boredom over 10 years ago, and was intstantly entranced by the story and the characters. It is more than a typical ""romance"" novel, as there is a good story, and much historical detail as well. I have re-read it many times since, and consider it to be the best of Ms. Small's books, even better than the first ""Skye O'Malley"" books! I highly recommend it.",2
that the highest power of all is the power of love ,2
limited and so embellished by editing that there 's really not much of a sense of action or ,0
A little irked at the moment,0
getting rained out @ the devon horse show.  *head desk*,1
i 'm not sure these words have ever been together in the same sentence : ,0
have pulled off four similar kidnappings before ,0
no real surprises -- but still quite tasty and inviting all the same ,2
get my wii fit in couple of hours!,1
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody ",2
 make a prank call for me,1
relentlessly globalizing ,0
 Exactly! Silent treatment is a great torture method,0
"an admirable reconstruction of terrible events , ",2
an open wound ,0
an entertainment destination for the general public ,2
Last day at DMA over!     a million sad faces.,0
very stilted in its dialogue ,0
on the banality and hypocrisy of too much kid-vid ,0
I bought this book to prepare for FDNY exams. While I have not taken the exam yet I found this book helpful to prepare me for the test prep tutorials that FDNY offers. The book is too general to prepare you fully for your local exam. Check with your FD for prep classes specific to that department.,2
Im moving to canada,1
to no particularly memorable effect ,0
rich and luscious ,2
Although I was limited by a left arm that was nearly out of commission this tool allowed me to save a bunch of time on the first one of these I did. Second and more to come:) Great tool.,2
_ yeah,1
"following up a delightful , well-crafted family film ",2
desperately wishing you could change tables ,0
captivating and intimate ,2
"Laurence Parent's ""Official Guide to Texas StateParks"" is a practical and beautiful presentationof the rich variety of public-accessiblelands of Texas. Divided into seven areas, itgives succinct but helpful descriptions of parksin ""Big Bend Country"", ""Gulf Coast"",""Hill Country"", ""Panhandle Plains"",""Piney Woods"", ""Prairies and Lakes"",and ""South Texas Plains"". There are beautifulcolor photographs of most of the parksand just enough history and information towhet your appetite to see it, (but notenough to make you feel you've seen it,so why bother?) I am ordering copies for myTexas grandchildren to present, along witha Texas roadmap and a promise of bothdaytrips (from the Houston area) andcamping trips in the near future. This isa great reference book as well asjust entertaining reading.",2
Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,1
"OK, home made pizza tonight, but horrors, I`ve run out of anchovies",0
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . ",0
delightfully dour ,2
watching supernatural  those boys can hunt me any day <3 haha,1
the comedy equivalent of saddam hussein ,0
the film ... presents classic moral-condundrum drama : what would you have done to survive ? ,2
"The quantity information on this product is inaccurate. The ad says each bag is 1.5 ounces, (even 1.75 ounces per bag, if you read further on the description), but it has actually been downsized to 1.2 ounces.For the case of 12 that I bought I received a full 3.6 ounces less than was advertised. Customers have a right to know how much product they are getting when they order. Although I have informed them of this error they still have not changed the promotion to read the correct 1.2oz. Buyer beware.Edit: I didn't realize while I was complaining about the downsizing that they also changed the formula. The product is less crunchy, almost stale, and far more crumbly than before. I am removing my subscription to this product.",0
"of an adoring , wide-smiling reception ",2
 awwww this made me realize I have to take down my bulletin board too!  There`s so many memories up there.,2
"stay away...most of these old clips aren't 'bloopers' at all. there's a really bad music track, that's the only sound, besides occasional sound effects that must have come from a 99 cent cd rom.",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ",2
"Goin to ma cousins soon, there dog is soo cute",2
"asia , where ms. shu is an institution ",2
tattered ,0
"deadly dull , pointless meditation on losers in a gone-to-seed hotel . ",0
lucid work ,2
 Go for it!!,1
"that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0
the mediocre end of the pool ,0
a mood that 's sustained through the surprisingly somber conclusion ,2
elevates the material above pat inspirational status and ,2
their parents ' anguish ,0
funnybone ,2
a faster paced family flick . ,2
any movie with a life-affirming message ,2
you would n't turn down a big bowl of that ,2
"a special kind of movie , this melancholic film noir reminded me a lot of memento ... ",2
I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,2
"This is one very well made handle. The ratchet is really fine and very smooth, direction shifts smoothly, the weight is right as well as the length and the rubberized surface is quite grippy and pleasant to touch. Bit driver and nut driver shafts are available in a number of lengths, don't forget to pick those up if you don't have any. Gearwrench shafts don't wobble at all, just sit tight in the handle. I wish there was a 1.5 inch bit holder shaft, but I can do without one.Gear Wrench 310901GR GearDriver Magnetic Bit Shaft 3-1/2-InchGear Wrench 310902GR GearDriver Magnetic Bit Shaft 6-InchGear Wrench 890080GD 1/4-Inch Nut Driver ShaftEtching adds a really nice touch to the shafts.",2
very good viewing alternative ,2
delicious dialogue ,2
'm going to give it a marginal thumbs up ,2
Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent,1
swedish ,2
Huh  ? What`s wrong with UNIX environment dev`s ?,0
I had bought this dutch oven in the expresso brown about a year ago and loved it so much that when I recently saw the same pot in the new Chianti Color in the warehouse deal for $49.00 I decided to buy another one!...This pot makes the best soups and stews..also this week I made a pot roast that was out of this world. The Self basting lid is wonderful though the pot and lid is very very heavy...for the price your not going to get a better pot!Thanks Amazon for another great deal!,2
spins the multiple stories in a vibrant and intoxicating fashion ,2
http://twitpic.com/4wqfv - dark berry mocha frapp.. heaven.. TRY IT EVERYONE!!  here.. let me pass it to you,2
for purposes of bland hollywood romance ,0
guaranteed to lift the spirits of the whole family ,2
of enthralling drama ,2
like a fish that 's lived too long ,0
is an uncompromising film . ,2
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",2
 I know anne and judy,1
awesome book. got the large-print large version so it could reside on my coffee table. read the devotions daily and love it!,2
succeeds mainly ,2
beautiful canvas ,2
 i just drove past your hotel  wish u was ere. I`m thinking a december trip for a real white xmas!!,2
"So, appears the PC gestapo has learned to write and publish books. What we have here is someones interpertation of what Punk is to them. In No way is any of the music a focal point, inwhich it takes a back seat to a political message which only ends with ones personal gain. This book should of stayed a 6 page pamplet you quickly throw away ( one like christian organizations hand out, hint hint). This book does no good for punk and people who consider is a main part of there lives.",0
"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl",2
so crisp and economical in one false move ,2
 sike sike call it truce???????????????? u still a **** and my ppl still gonna air u out tho,0
a full experience ,2
 ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!,2
 cheese and onion crisps are the best  alice or rosalie cullen ?,1
