text,label
Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!,2
the movie that does n't really deliver for country music fans or for family audiences ,0
a joy ,2
a tv episode rather than a documentary ,0
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,2
does n't have anything really interesting to say . ,0
_E LOL yeah I had a few slices of cheddar cheese b4 sleeping.,0
"loud , ugly , irritating ",0
the intrigue of academic skullduggery and politics ,2
be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest ,0
  on your ani?  sorry,0
", not as gloriously flippant as lock , stock and two smoking barrels , ",0
the artistry of making a film ,2
" oh wait your in Greece, I`m in the U.S of course you think differently",1
traditional layers of awakening and ripening and separation and recovery ,2
it 's one tough rock . ,2
begins on a high note ,2
stylists ,2
it grabs you in the dark and shakes you vigorously for its duration . ,2
it works superbly here ,2
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . ",0
i really want to ring  but it costs 2 much  dam you credit crunch,0
an uplifting ,2
directing with a sure and measured hand ,2
 aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),2
Work time....,1
the paper-thin characterizations and facile situations ,0
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0
at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you,0
delivering a wholesome fantasy for kids ,2
played-out ,0
spiffy bluescreen technique and ,2
Its 1:11am and both my girls are still up! .. im so tired ..,0
"_Mary_Typhoid Are you coming to the wedding?  I want all of his friends to be there?     Right, sugar?",1
 Joe just put a new bulb in my spotlight,1
one of the funnier movies ,2
"good , hard-edged stuff ",2
"Tired from work. I hate closing, eek. But all smiles today. Aloha Kitchen, yum.",1
god opened the clouds and said i hate you josh,0
Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,2
"damnnn this day came to fast, but i cherished all the moment i had",2
at `s with ,1
food ,2
"amusing , sad and reflective ",2
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0
"I'll double down with a reprise of my season 1 review.""stupid show, stupid plots, some actors made it fun, sort of.who bought this thing for the network? Are they still employed?""",0
"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen . ",2
"looks great , has solid acting and a neat premise ",2
... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,2
is honestly ,2
"extremely funny , ultimately heartbreaking ",2
pure craft and ,2
"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x",0
"that never amount to a satisfying complete picture of this particular , anciently demanding mÃÂÃÂ©tier ",0
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material . ",0
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0
Went and saw Fighting last night with the best friend. It wasn`t all that great but Channing Tatum is amazing!,1
to long for the end credits ,0
"Bumper Sticker: 'If you don`t want to stand up for our troops, feel free to stand in front of them' Thank you to all in the military",2
 so sad i have to pay $60,0
In denial about the moving van parked a few blocks away.,0
"aims to be funny , uplifting and moving , sometimes ",2
a formula comedy ,0
is one word that best describes this film : honest . ,2
a glass of flat champagne ,0
an invaluable service ,2
"begins to resemble the shapeless , grasping actors ' workshop that it is ",0
an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ,2
seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world ,0
represents adam sandler 's latest attempt to dumb down the universe . ,0
has n't graduated from junior high school ,0
you to scratch a hole in your head ,0
pay your $ 8 and get ready for the big shear ,0
"I have been fighting this filter for a week. It leaked slightly at the coupling when installed. With use it began leaking more and within 6 days after it was installed it just fell off the faucet. The cheap plastic threads on the device are to blame. They only engage 2 or 3 threads on the supplied adapters. The adapters themselves seem to be undersized as well. Brita should be ashamed of this product. I have never experienced something as frustrating and completely useless right out of the box. Great idea, poor execution. Save your money and try something else.",0
I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,2
"I picked up, ""Miracle: A Celebration of New Life"" because I love Celine Dion's music. I have watched her as she took a break from the hectic life of show business to nurture her son. Before opening up the book, I thought that it would be of her and her son. What I found was lots of pictures of other babies. All where beautifully portayed. Celine's ""from the heart"" music added zest to this work of art. The DVD topped it all off. I liked how they let us see how the work came about!It is a must book for all mothers.",2
"the opening credits turned me off a bit but the rest of teh story carries you along quite nicely. I was realy surprised with how engaging the format was and how entertaining it was too. yes Adam Savage is in it but he's notthe ""star"" so don't watch it just for that. watch it becasue its an engaing and intersting movie that provides a good think.",2
 fine! Going to do my big walk today 20 or so miles,2
Good night peeps! Give to your mom`s the greatest love you have   ****,2
disappointed by a movie in a long time ,0
poetic force and buoyant feeling ,2
is less a documentary and more propaganda by way of a valentine sealed with a kiss . ,0
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma . ",0
discordant ,0
"deeply biased , and wholly ",0
quick-cut edits that often detract from the athleticism ,0
boobs ,2
 Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,0
"This item is a rip-off. First, I purchased it to record my favorite HBO shows because I work late. Well, it doesn't record HBO. Second, when I does record a show the DVD recorder takes up to 10 minutes to finalize the DVD and the loss of quality compared to my regular signal is huge. This didn't happen with my less expensive ""Lite-on"" brand recorder. I guess I should've and will purchase a lower priced item from the competition. Most DO record the shows I need, they record faster and they give me, the consumer to decide if I should or not copy certain shows. Sony is out of my dictionary.",0
visually masterful work ,2
'll cry for your money back . ,0
 pleeeeeease pleeeease make me a dj drop,2
is masterful ,2
"My copy skips and freezes. I wish Universal would take care in their products. I've had defective Munsters season 2, Dragnet ( 2 copies) ,and now this one . The shows are great, but it's frustrating to get into an episode and then have it freeze so you can't see the ending. I'd rather pay more and have better quality.",0
"boisterous , heartfelt comedy ",2
 anyday! I hate living here!,0
while thurman and lewis give what can easily be considered career-best performances ,2
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,2
the top japanese animations of recent vintage ,2
as artificial and soulless ,0
that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0
"delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory ",2
though the film is well-intentioned ,2
"This book is pure emotionalism in discussing race relations, particularly interracial relationships from Colonial times to the millennium. Ms. Stewart is engaging in pure emotion when it comes to this particular subject. This book is a divisive, not unifying at all. I recommend Randall Kennedy's Interracial Intimacies instead.",0
"attempts to be grandiloquent , but ",0
 How about SUSE?,1
to be in a contest to see who can out-bad-act the other ,0
quarter the fun of toy story 2 ,0
bored by as your abc 's ,0
i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,0
 Whats up today..? missed the #coffeeclub that day,0
the overall fabric is hypnotic ,2
inane and unimaginative ,0
tendentious intervention ,0
sentimentalized ,0
", uncertain film ",0
 Jz local movie here. The title`s virgin 2 :p actually i feel not so good. So tired n dizzy,0
face arrest 15 years after their crime ,0
I miss the concert Tuesday already. I`d really like a time machine to go see it again... It was so fun...,1
never existed ,0
"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . ",2
uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . ,2
"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",1
Moving today!!  I`m so excited!,2
the illusion of work is than actual work ,2
a 75-minute sample of puerile ,0
do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0
as the most offensive action ,0
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,0
de niro 's right-hand goombah ,0
"I have difficulty finding clothing for my 6'5"" son, especially in outerwear. Found this jacket online for a better price than in the outlet stores, with no extra charge for talls! It came as advertised and is in excellent condition-would definitely buy from them again.",2
This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,1
Five o`clock can`t come any faster,1
dry humor and jarring shocks ,2
an encouraging new direction ,2
 Hey Split Rock -- I`d know that llama anywhere,1
"_333 Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work.",1
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine . ",0
"lack contrast , are murky and are frequently too dark to be decipherable ",0
"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky.",0
"it 's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed . ",0
 oh you crazy kids and your stress. try effed / not effed; followed by acceptance. works wonders for the rest of the world,1
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , ",0
to call the film ` refreshing ,2
want the story to go on and on ,2
"gives viewers a chance to learn , to grow , to travel ",2
fascinating little tale ,2
makes all the difference . ,2
"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me",2
 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday,0
keep the movie slaloming through its hackneyed elements with enjoyable ease ,2
now as a former gong show addict ,2
a freshly painted rembrandt ,2
as ill-fitting as shadyac 's perfunctory directing chops ,0
a clear-eyed portrait ,2
watching the simpsons,1
says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,2
metaphor ,2
"he has no character , loveable or otherwise ",0
"I bought this camera when the SD300 4.0 MP came out. I was debating between the two and found more reasons to buy this one over the other.1.)Larger LCD screen (trust me, it's MUCH better to be able to see your pictures more clearly without squinting)2.)It was much slimmer and lighter3.)It costed $100 lessSo why settle for something more when all you want is to take nice, decent pictures? If you're going professional you should look at the S series. But if you want a camera you could carry around (in your shirt pocket!)just to hang out with friends or go on a vacation without having to lugg all this equipment with you, this is the perfect camera. I've had it for about 6 months now (I even dropped it once =I) and it's working perfectly.The only drawback is the little flash circles it makes whenever I take a picture while others are flashing. I don't know if that should be a problem.Otherwise, it's the darnest thing!",2
would have a good time here . ,2
's definitely worth ,2
needs somewhere to go...its still lush out + i want to be back out in it,1
pulls off some deft ally mcbeal-style fantasy sequences ,2
maudlin as any after-school special you can imagine ,0
"My daughter loves it! I think her favorite is the heart beat, but I personally like the whales! I love the factt it has a timer and I usually leave it on for 45 minutes",2
Gotta go now .. i`m going to Circus .. the real Circus not Britney`s Tour  sadly ..,0
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0
stuffy ,0
no one calls me anymore,0
What a dumb book. So slow you could skip pages and pages and still not get anywhere. A total waste of time.,0
watching disney scrape the bottom of its own cracker barrel ,0
"vowing , ` ",2
 Ooh really?!! Well you know you`re always welcome!!,2
"raised to a new , self-deprecating level ",2
packed with inventive cinematic tricks and an ironically killer soundtrack ,2
bracingly nasty ,0
"Headed out at 6 today, shopped for Mother`s Day gifts. I love B&BWs new scents ? AND finished my book I bought yesterday.",2
IT SHOWS THREE(3)ITEMS IN THE ADD ONLY SHIPPED WRIST GUARD VERY MISLEADING WILL BE RETURNED,0
i even caught the gum stuck under my seat trying to sneak out of the theater ,0
is fantastic ,2
"is its personable , amusing cast . ",2
"is a waste of de niro , mcdormand and the other good actors in the cast ",0
of the problems with the film ,0
"I guess I'll be waiting til after tax season for the download copy. working overseas I've bought the download version over the net for the past five years, but Intuit doesn't want to support it this year. Forcing users to use the WebVersion which is terrible slow with out limited bandwidth here in Asia. I agree with the other reviews here Intuit customer support needs some serious CRM lessons. I contacted their customer support and was told that the poduct was ready for download but wasn't given a link to it, and when I asked for the phone number I was told they only have 800-numbers. Try dialing that from China!!",0
"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!",1
"no , i hate it . ",0
impossibly long limbs and sweetly conspiratorial ,2
both overplayed and exaggerated ,0
subtly kinky bedside vigils and ,2
a visual delight and ,2
a bit of the dry humor that first made audiences on both sides of the atlantic love him ,2
Another HD - my lecturer was gob smacked by how good our presentation was,2
this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0
" Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****",2
"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e",1
"where normally good actors , even kingsley , are made to look bad ",0
what a beautiful morning ; it`s time to get up and enjoy the sun,2
pair that with really poor comedic writing ... and ,0
his aversion ,0
"this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0
leaps over national boundaries and celebrates universal human nature ,2
a positive impression ,2
_Janeway OOC: Goodnight,2
 and its amazing  x,2
"the movie 's major and most devastating flaw is its reliance on formula , though , and ",0
at work and it sucks big time,0
I just got this CD and I love it. AntiChrist Superstar was simple emotionless rage whereas this has a little more depth to it. Don't get me wrong I love AntiChrist but this is simply it perfected.Oh yeah and music fan? Bite me. Where are you any way Lost Angeles?,2
the worst revenge-of-the-nerds clichÃÂÃÂ©s ,0
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0
 hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....,0
 boffert,1
the young stars are too cute ; the story and ensuing complications are too manipulative ; ,0
too long has ignored ,0
gold ,2
of the ugly american ,0
is a movie that refreshes the mind and spirit along with the body ,2
is greatness here ,2
's just a movie that happens to have jackie chan in it . ,0
to be spectacularly outrageous ,2
sad day*Lakers please make me happy with a W,0
snail-like pacing ,0
buy the movie milk when the tv cow is free ,0
does because ( the leads ) are such a companionable couple ,2
all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0
with a few lingering animated thoughts ,2
fantasy and adventure ,2
 bet sexy; i added u on myspace!,1
by an imaginatively mixed cast of antic spirits ,2
idol ,2
bravura performance ,2
"go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know",1
the poor and the dispossessed ,0
is even worse ,0
of a good time for both children and parents ,2
my tv is so boring,0
the film 's problems ,0
Feeling pretty tired and lonely,0
honesty and dignity ,2
 G`night!,1
"than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0
staggers between flaccid satire and what ,0
"is little more than home alone raised to a new , self-deprecating level . ",0
this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,2
"Started a bit slow but I was quickly engrossed in the life story of the Hamlins and the women they have helped. How anyone can totally dedicate their lives to helping others is nothing short of amazing, a pity there aren't more people like them. Loved the book and really keen to see some of the documentaries mentioned in the book, there is one ""A Walk to Beautiful"" available for free viewing on Youtube if anyone is looking to do the same.",2
a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer ,0
" my lil sister Charese, her best friend passed today",2
the teen-exploitation playbook ,0
transcribing my tenth (and last) report for the night,1
builds its multi-character story ,2
" So you have to call the Customer Care .. or try to enter any wrong pw and see the result , is it 'invalid user name or password' ?",1
"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",2
"the whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a hallmark commercial ",0
 Yes. Need to listen to sad SP-Songs,1
to fuse at least three dull plots into one good one ,0
was trying to decide what annoyed me most about god is great ,0
seems to be coasting . ,0
  not the same.. Can we party tonight jig,1
i really should be in a bad mood. but.,1
", treasure planet is truly gorgeous to behold . ",2
one of the most unpleasant things the studio ,0
"journalistically dubious , inept ",0
history in perspective ,2
daft by half ... but supremely good natured . ,2
's definitely an improvement on the first blade ,2
 I guess  cant request  the same song though,1
 pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!,2
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ,2
 i know!!,1
just did n't mean much to me and played too skewed to ever get a hold on ,0
 lol wat u making me come all da way overr there for?v,1
works because reno ,2
 that is so lovely,2
the film runs on a little longer than it needs to -- ,0
one look at a girl in tight pants and big tits and you turn stupid ? ,0
could take me back to a time before i saw this movie ,0
"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst ",2
offering instead with its unflinching gaze a measure of faith in the future ,2
bad sitcom ,0
winds up looking like a bunch of talented thesps slumming it . ,0
a mishmash ,0
an enjoyable film ,2
do n't add up to much more than trite observations on the human condition . ,0
"( janey ) forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . ",0
best part ' of the movie ,2
appreciates ,2
I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,2
's truly deserving of its oscar nomination ,2
"the story line may be 127 years old , but el crimen del padre amaro ... could n't be more timely in its despairing vision of corruption within the catholic establishment ",2
often watchable ,2
passionately ,2
stooping to base melodrama ,0
"the actors are simply too good , and ",2
featuring an oscar-worthy performance by julianne moore . ,2
( herzog 's ) personal policy ,2
_i_am_jes YAY! congrats! i`m afraid to check my grades!,1
"casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",2
into an urban hades ,0
a sentimental mess that never ,0
that years and years of costly analysis could never fix ,0
the best sex comedy about environmental pollution ever made ,2
's nowhere near as exciting as either ,0
Back at work.....too much email in my inbox....,0
'' and `` terrible ,0
"'s going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",2
"I bought myself this book light after giving someone a $5 ""robotic"" book light from Walgreens. When she used hers it lit up the room. When I got mine today I tried it out and it barely lit up the palm of my hand. Had to smack it twice when the light flickered off to get it to come back on. It is flimsy, the light is dim and it's not worth the wait. Go to Walgreens instead. Mine is now lighting up the bottom of the trash can.",0
"witty , whimsical feature ",2
http://twitpic.com/4w8kr - meet Bella the new member of the family!!,1
is snuggled in bed reading,2
likes cheerios and scones in the morning,2
bring the routine day to day struggles of the working class to life ,2
a testament to the film 's considerable charm ,2
that the franchise 's best years are long past ,0
  AAAAAAHHHHHHHH !!!!!  SOOOOOOOO SWEEEEEEET !!!!!!  I miss that age ..... SOOOO MUCH !,1
 I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,1
"for a winning , heartwarming yarn ",2
music fans ,2
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . ,2
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,1
the slightest difficulty accepting him in the role ,0
"this overlong infomercial , due out on video before month 's end ",0
"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . ",2
an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ,2
quite one of the worst movies of the year ,0
encourage ,2
"has created such a vibrant , colorful world ",2
"'s lovely and amazing , ",2
swooning melodrama ,2
the stories work and ,2
's part of what makes dover kosashvili 's outstanding feature debut so potent ,2
"compelling , provocative and prescient viewing ",2
proves once again that a man in drag is not in and of himself funny . ,0
"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",1
the film opens with maggots crawling on a dead dog ,0
"was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . ",2
the picture is a long arms and the product is short arms.I think that the seller put the picture to trick us,0
is n't an ounce of honest poetry in his entire script ,0
is smarter and subtler ,2
remarkable performances ,2
sixties-style slickness ,2
 I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,1
solid execution ,2
 i`m doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam`s prom pix? They`re GORGEOUS!,2
the film works - mostly due to its superior cast of characters . ,2
"the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake . ",2
but not great ) ,0
"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . ",2
safe as to often play like a milquetoast movie of the week blown up for the big screen ,0
finally revel in its splendor ,2
"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even . ",0
"a perverse , dangerous libertine and agitator -- ",0
"entertaining , if somewhat standardized , action ",2
"( nÃÂÃÂ¦s ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",2
like the work of someone ,2
", contemplative , and sublimely beautiful . ",2
an impressive achievement in spite of a river of sadness that pours into every frame ,2
farewell-to-innocence movies ,0
"touched by the film 's conviction that all life centered on that place , that time and that sport ",2
boasting some of the most poorly staged and lit action in memory ,0
exquisite craftsmanship ,2
" nope, would be no music",1
 I`ll be thinking about how many goals United are going to knock past City. How `bout you?,1
is astounding on any number of levels ,2
tackles more than she can handle . ,0
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0
"im in pain, ****",0
hey im back on.. but msn won`t work  darn msn haha. can`t stop thinking about 3d movie haha!,1
( a ) strong piece of work ,2
"This is Korea.I'm student of high school. ""voice of an angel""is veru saint sound. good luck!",2
a commanding screen presence ,2
"the town has kind of an authentic feel , but ",2
good romance ,2
"joyless , idiotic , annoying , heavy-handed , ",0
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0
part of the charm of satin rouge ,2
" Sorry to hear that, dude",0
in alcatraz ' ... a cinematic corpse ,0
I loved the music in the movie and was disappointed that the CD had sound bites from the movie over the music. I really just wanted to enjoy the songs. I'm going to have to individually download the songs to get it without parts of the movie included.,0
delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,2
 ohhh beautiful place. You on hols? Go steady on the mead!,2
 I know.  I am definitely going to try and see Up this weekend.,2
"a third-person story now , told by hollywood , and much more ordinary for it ",0
" i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!",1
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce . ",2
"no point of view , no contemporary interpretation of joan 's prefeminist plight ",0
"vowing , ` this is going to be something really good ",2
im back. wooooo!!!  i want to have my own press release :|,2
i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,1
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry ",2
"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo.",0
my tummy hurts  i blame last night`s chinese food.,0
formidable ,2
"tired , predictable ",0
... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0
"the acting is amateurish , ",0
", sorrow , laugther , and tears ",2
"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",2
to paraphrase a line from another dickens ' novel ,2
barlow ,0
Feeling special @ looking4him first guy to give me flowers.,2
is feeling really sick,0
 I would be playing my old rogue but a friend took the account and could not get it back,1
****... Why does it take so long to install SBS2008?!,0
a dull moment ,0
a boring movie ,0
her agreeably startling use of close-ups and her grace with a moving camera ,2
just a collection of this and that -- whatever fills time -- with no unified whole ,0
artistry ,2
just watched slumdog millionaire  its soo goood i love it :] but its sad!,1
expressive ,2
is that it progresses in such a low-key manner that it risks monotony ,0
doing the awful online portuguese test!,0
victim ,0
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger . ",2
its audience giddy ,2
Finally sunny days and I`m too sick to go outside and play.,0
"getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good ",2
"allowing us to find the small , human moments , and ",2
the most brilliant and brutal uk crime film since jack carter ,2
watch people ,2
"I had originally purchased this unit to use on camera with the flash held above my lens. I was not at all happy with the results and felt that bouncing my flash provided better light. Just before returning the unit to Amazon I decided to try it as a grip for one of the light modifiers I use, a SaberStrip. The mount is exactly what I've been searching for since I can adjust the modifier with just one knob. It gives me the range of motion I need.",2
too great ,2
 me too bb,1
NW Macedonia: Few rainy days in a row.,1
its overinflated mythology ,0
`` ... something appears to have been lost in the translation this time ,0
 I would totally take you to prom...if i hadnt already gone  sorry lol,0
Comment my new myspace pictures plz?,1
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . ",0
"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",1
 Aw how come ur up so early? love ur youtube vids btw,2
 That`s the song I mean,1
juiceless ,0
"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",1
in its own simplicity ,2
These pearls are absolutely gorgeous! They even included a set of earrings -- which I did not expect! I LOVE the smaller size -- so perfectly dainty. My husband will be so surprised at what he got ME for Christmas.,2
"My kids love this movie! It is one of their older ones and the songs and set are not as creative, but the songs get my three year old and my 20 month old up off the couch and dancing!Definitely recommend it for all kids who love to dance!",2
Taco Bell With The Tramp!Yesssssir,2
" Hope you had a great weekend, congratulations!",2
coming back from stock character camp ,0
_  me too!,1
tells its poignant and uplifting story in a stunning fusion of music and images . ,2
I`m ACTUALLY on Skype but ssshh don`t tell anyone.,1
's certainly laudable that the movie deals with hot-button issues in a comedic context ,2
a verbal duel between two gifted performers ,2
truth ,2
highly spirited ,2
"it a step further , richer and deeper ",2
#3wordsaftersex it never started...,0
"This is an extraordinary book. Not only filled will great photos, and wonderful infomation about the hit TV show ER, it gives us an in depth look of what really goes on behind the screen and just how much it takes to put on oneepisode of this mesmerizing show. You definately will not be disappointed",2
" Thanks, the more, the merrier",2
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society ... might benefit from a helping hand and a friendly kick in the pants . ",2
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection ,0
"I bought this product as a Christmas present. The item is less than a month old and the CD player does no longer work. I would apreciate a refund, or you let me know what I should do. I'm very disappointed with the product and I rather by another alarm clock.Please respond as soon as possible.Jeannette Bozek8227 SE Croft Circle k9Hobe Sound, FL 33455phone: 772-545-7667",0
"Should you choose to order this product, suggest you have it shipped directly to the landfill and save yourself the trip......junk!",0
is going to watch the two davids. yey,2
is blazingly alive and admirable on many levels ,2
feeling like no other film in recent history ,2
"I love the concept of this mouse, my current mouse (also by Logitech) eats batteries like crazy. There are two problems with this mouse - first, the motion was jerky, it seemed to be trying to do the smart thing and go to hyperlinks and buttons, even when I had the setting turned off. I might have worked more to fix this, except for the second problem - it won't work if you're left handed.If you are left handed, don't bother. The mouse seems to fit into my hand, but because of the different angle at which a left hand holds the mouse, straight up and down became a diagonal line, and straight left and right curved down. I tried to see if it was something I could get used to, and it just isn't, the difference is too large. Unlike other mice I've used, this mouse has absolutely no method of changing how it tracks up and down, left and right, so there is no way to fix it either (confirmed with Technical Support directly).",0
"why , for instance , good things happen to bad people ",0
now there`s a fly in my room,1
giving up ,0
keep grown-ups from squirming in their seats ,2
the subtlest and most complexly evil uncle ralph i 've ever seen in the many film ,2
"a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ",2
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , ",0
` how can you charge money for this ? ' ,0
passe ,0
I thought this would be a perfect reading tool but I find the stands to be cumbersome and unwieldy. I like to have several books open at a time and thought this would be a great tool for writing papers. But the stand tips over easily and it actually takes up quite a bit of space when it's fully extended.I bet there are better products out there.,0
big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho,2
New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,1
"plunges you into a reality that is , more often then not , difficult and sad , ",0
Just found a tink cover for a wii remote but the people i know dont have a wii  fail,0
 I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,0
they are having so much fun ,2
Is anyone there?  Please say hello - I`m feeling lonely,0
classy ,2
Im so tired. And its so gloomy  what happeened ro summer?,0
Hmmm...strained my back  Hope it`s better tomorrow morning..,1
veered off too far ,0
